user id,item id,rating
97,25,3.7310840887806282
97,149,3.9819389416661313
97,431,4.476216532384176
97,1263,3.942189933359128
97,1177,3.333927380439378
97,1628,3.6507735045979777
97,763,4.19912976730548
97,496,3.5174936211874677
97,10,3.328223926808195
97,1401,3.7307377348872146
97,1472,3.5227176684287427
97,1682,2.37637967065609
97,513,3.3775706837824226
97,715,3.395218714499141
97,936,3.8587537026410894
97,1487,3.4297903240135104
97,1567,3.54320000402277
97,917,3.1185557545770024
97,67,3.4305772840212834
97,681,4.103461004530487
97,797,4.157321551644652
97,343,3.9213014228422614
97,1574,3.34976852408626
97,527,4.489662738189363
97,1305,3.6953631208812263
97,801,3.079439499154283
97,1576,3.9826397396835196
97,420,3.7573798546272315
97,494,3.3575534877430484
97,1025,3.5758095974871353
97,1446,3.6642651181916372
97,1663,3.6492770484038846
97,1218,2.537787011500729
97,1292,2.8082321290153
97,145,3.6108164739107855
97,1512,3.8735699325373822
97,760,2.8722396490229904
97,525,3.131227424414431
97,1550,3.9282372224127307
97,924,3.1844373329719136
97,1142,3.690086578900122
97,1182,3.7966055200091557
97,292,4.1084641753626565
97,1334,3.872955006507961
97,1026,4.362482228818216
97,976,4.204003022604748
97,203,3.2120257806891854
97,1300,2.549641338267068
97,940,2.722867218754728
97,1086,3.6411601830777394
97,520,3.1032138100732136
97,984,2.608532787017644
97,1155,4.125302926183723
97,390,4.365469038328811
97,196,3.757630380075354
97,253,3.202011469398559
97,1066,2.3253588459719046
97,297,3.4647064760462456
97,17,3.5635714329550257
97,849,3.642569204465162
97,1199,3.927043491877255
97,1360,2.651632733288696
97,266,4.16185582103924
97,1219,4.38009832031067
97,376,3.321994988859684
97,829,3.8772157887740955
97,1207,2.7103902476436392
97,274,3.3551753550023404
97,1385,3.839585870099377
97,1496,3.697358394600794
97,951,3.7920287607921677
97,514,3.137721185384816
97,873,3.780905667553764
97,1363,3.2665751069790216
97,612,3.664723997933002
97,584,3.5751674360707484
97,1227,3.6815910640347074
97,729,3.6968012830404255
97,1460,4.259120356796531
97,687,4.136736648463237
97,314,4.3639360336390745
97,82,3.8973056334479956
97,679,3.9413542118763414
97,602,4.125412474896359
97,1102,4.132376860755221
97,1416,3.5328869055656473
97,1212,4.225261403101432
97,901,3.914756907334093
97,888,3.8647371813038864
97,949,4.156981601112134
97,640,4.299740296006762
97,1265,4.00880362657935
97,419,3.980475785615576
97,1464,3.882945012025605
97,209,3.697825709990878
97,482,3.8968854569015914
97,1297,3.622919166853145
97,1061,4.051597285771642
97,824,3.989922274959772
97,1527,4.013337008063026
97,396,3.767074687247009
97,1480,4.134181862945176
97,1071,3.4770087579630236
97,127,3.7901911406661775
97,260,3.5235736558963984
97,855,3.376769378690862
97,1616,3.889504885117251
97,554,3.739557766660481
97,781,3.8872488345023757
97,289,2.9669468623610897
97,239,3.412029132213869
97,1281,3.402483707255702
97,232,3.93565691592042
97,346,3.2352423979838045
97,309,3.590243709643915
97,1202,3.3705248447197453
97,13,3.3638249895585797
97,713,2.9618875181105526
97,905,3.70952767509996
97,1277,3.672496308999318
97,11,4.109777866169542
97,498,2.5429042872390846
97,1016,3.7503954832413884
97,916,3.5682794026993694
97,31,2.9700883063233223
97,1631,3.6841224324933255
97,153,2.6030176780710437
97,43,3.365817944857871
97,1617,3.836061955039701
97,846,2.8241246915008364
97,562,2.628020294590941
97,1040,3.772569097396441
97,1262,2.795766684273396
97,401,3.995532620895456
97,1449,2.7393363768210133
97,1141,2.873147678556456
97,677,4.395067789279125
298,1377,3.524465769318766
298,355,4.103544274873888
298,1205,4.440717348410657
298,354,4.311464281180797
298,795,3.8472140778566923
298,1247,3.4731981184472986
298,155,3.1913556706019848
